name,id,vio_1,vio_2,vio_3,km,change_acc,avg_speed,collision,collided,max_acc,avg_acc,total_distance,annual_pay,payment_due,birth_date,phash
Vu Van Thai,BFT410487,4,2,1,88.93,548,68.58,1,1,0.48,0.24,20123,87000000,15/5/25,17/6/99,03291b148abd2319e11ee4aa215e8627
Truong Thi Diep,BFT700090,2,2,1,180.49,727,62.25,2,0,0.59,0.31,7736,80000000,26/12/24,21/11/85,129d143ff9bf9c2fa35cff6f29681836
Vu Thi Ha,BFT679744,4,3,0,161.03,791,92.23,2,1,,0.33,5619,87000000,23/4/25,5/9/83,73d6048b49787df7384bfed6eee13df4
Ngo Thi Thu,BFT765182,4,4,1,56,626,67.41,1,0,0.52,0.27,,92000000,17/12/24,2/3/86,93388823a080b35f9e4c8fb8899ff028
Bui Van Tan,BFT237992,4,,1,236.22,459,106.83,0,1,0.42,0.2,6207,100000000,17/1/25,9/6/86,52c1bb2d93b9463a5cde47b442047614
Dinh Van Quan,BFT147007,3,1,0,87.83,694,89.09,2,0,0.56,0.29,16730,65000000,1/9/24,27/3/84,1371805693cd4ab4a6abb8e6549cf064
Nguyen Van Quyen,BFT752136,4,1,1,177.39,,56.66,0,1,0.43,0.21,14216,100000000,3/11/24,4/12/80,8acc79a17c8396145d75f2d3d3aa6cce
Nguyen Van Sang,BFT335204,3,2,0,134.76,646,100.68,1,2,0.54,0.28,10681,92000000,15/10/24,25/2/95,035fb64dc00eb3e3cfd5ea8299c7f5cf
Vu Thi Ha,BFT538675,3,3,0,17.35,277,75.42,0,3,0.36,0.12,12847,75000000,30/10/24,29/11/88,5a6598f02b20c04478a53e8195c0c10e
Nguyen Van Yen,BFT505490,3,2,0,174.59,713,58.96,0,1,0.58,0.3,12582,87000000,5/12/24,13/11/82,6d158eb6e1d07184baafed0b6f1a6bfb
Le Thi Ngan,BFT282368,3,3,1,168.5,760,79.3,2,0,0.62,0.32,10954,87000000,21/7/24,28/2/91,6f5839baec45f99e82fd94eb2d1cdfb1
Hoang Van Tuyen,BFT327298,3,2,0,,710,69.73,0,1,0.58,0.3,11588,50000000,24/5/25,22/4/94,8e7d6e3964861192449476c42724389a
Nguyen Thi Thu,BFT115949,0,2,1,126.35,618,70.24,1,1,,0.27,8662,50000000,19/4/25,29/10/88,4755500a75c3cbf66db7ec68425eacf0
Tran Thi Nga,BFT824649,3,0,2,49.96,642,113.48,1,1,0.53,0.27,8880,45000000,2/1/25,14/5/90,8c8d0519edf0831c93c749946db71abb
Vu Van Linh,BFT858221,3,2,2,158.87,328,77.87,0,1,0.25,0.14,7995,80000000,11/1/25,20/6/88,cd37490b7968ecdb482d72c44e81a19e
Truong Thi Uyen,BFT397305,2,1,1,28.12,1162,78.61,4,0,0.49,0.6,5462,56000000,11/11/24,18/11/82,c43049f721453a2db8733e45cb86856d
Tran Thi Tuyen,BFT777118,4,,1,155.47,555,112.35,1,0,0.48,0.24,17651,250000000,17/9/24,11/11/90,ab7899c13cd08f57f618d8878cf60a4f
Pham Van Thuan,BFT709445,3,2,1,21.72,780,98.69,1,0,0.37,0.23,4210,80000000,4/4/25,18/1/98,057407d5aa9968c276c493bca6678920
Pham Van Hao,BFT529413,3,4,0,87.44,577,80.94,1,1,,0.25,8006,80000000,27/11/24,23/5/86,e2ed3b2106c274b0e7b68ece53f656f4
Do Van Thuy,BFT458343,1,0,1,46.47,705,83.04,2,0,0.58,0.3,7431,80000000,13/7/24,14/4/94,e316481857fbc32c1f9217b3f8d3c77d
Do Thi Nhung,BFT217222,3,4,1,102.74,338,89.32,0,1,0.36,0.15,4065,45000000,26/8/24,25/4/86,ce7bddab32f31b0c93cc1f1fa7658da8
Dinh Van Khanh,BFT423424,2,2,0,108.01,676,96.78,1,0,0.56,0.29,10469,50000000,30/10/24,19/1/83,32095d3ed0e2a9114a0fd6fb1cafdec0
Truong Van Loc,BFT819938,5,,0,30.27,524,105.54,1,2,0.46,0.23,7560,250000000,20/6/24,28/7/93,7fc5070f2d0b77cd11285b4d3f9cb337
Truong Thi Kim,BFT201906,4,2,1,68.87,610,59.99,1,1,0.52,0.26,6295,250000000,30/7/24,7/1/89,75546d1aa768a2fd63c1da31c6c1cc74
Truong Van Minh,BFT466681,3,3,0,131.08,759,72.18,2,1,,0.32,13279,80000000,10/12/24,24/1/87,8a8376111a2c1f9b0dfbc2b66b24f565
Hoang Thi Lan,BFT959632,1,5,0,66.79,604,90.1,1,3,0.51,0.26,10215,92000000,1/3/25,27/5/88,38cd15a325463911d81dcfddadafaa97
Vu Thi Thu,BFT515013,0,3,1,203.78,562,85.89,1,1,0.8,0.24,9692,92000000,28/1/25,27/9/81,1807e944cb8228560134c0697bb3673d
Dinh Van Tien,BFT697722,3,1,0,17.45,651,74.16,1,0,0.54,0.28,12619,80000000,2/2/25,20/2/95,d44f6d1a31cbb24cc1b110dffd368aa3
Ngo Van Khue,BFT628005,3,1,0,47.76,,94.42,1,1,0.53,0.27,14699,56000000,24/11/24,24/6/91,4802e04eb388f63e95a6bbb92b439de3
Do Van Hang,BFT215099,2,1,0,62.14,287,110.2,0,1,0.59,0.12,,75000000,15/8/24,12/6/83,028d9a986207c1cf0ec59cd00dbc6a0f
Hoang Van Thang,BFT293796,2,2,0,58.06,556,83.52,1,1,0.48,0.24,19234,65000000,6/12/24,7/1/87,9277854397dfed8793a6685369940c7e
Hoang Thi Uyen,BFT634847,3,1,1,151.22,1114,64.31,0,1,0.49,0.52,6705,87000000,22/3/25,24/8/89,579ec4796ed97bfbd7dd824a3f9b2d33
Bui Van Son,BFT461335,2,2,0,,481,108.99,0,2,0.43,0.21,6196,80000000,15/2/25,12/3/88,4baf59e4021c88aae626e41b3252c95f
Pham Van Kien,BFT794345,,3,0,35.87,747,115.83,2,1,0.6,0.32,13303,87000000,9/9/24,12/2/84,b2376e0d019e1beaf574e61f0ef31619
Vu Van Nhat,BFT373518,3,3,1,170.08,530,45.35,1,0,,0.23,11476,87000000,25/7/24,11/12/81,66fda7d66929dc7d9827b2efe9804167
Vu Van Lam,BFT991066,5,1,0,147.25,803,61.09,2,3,0.65,0.35,9252,80000000,25/12/24,13/8/88,cd4465d70f7622c2602f85934313bbc9
